ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
22160896830459167,2021,3,552619236026332123,Экзамен
22160896830459167,2021,3,5702509582319458883,Зачет
22160896830459167,2021,3,7735626259430674628,Зачет
22160896830459167,2021,3,8955667882044263414,Зачет
22160896830459167,2021,3,9075687484357010791,Зачет
22160896830459167,2021,3,12633135127851306031,Экзамен
22160896830459167,2021,3,13199182807431031308,Экзамен
22160896830459167,2021,3,13521939409505034311,Зачет
22160896830459167,2021,3,14117172740964826343,Экзамен
22160896830459167,2021,3,15855310178528035667,Зачет
37549739972307449,2021,5,2069048812007964447,Экзамен
37549739972307449,2021,5,2506518154483534115,Экзамен
37549739972307449,2021,5,6856361870773670749,Экзамен
37549739972307449,2021,5,8383915413719561283,Дифференцированный зачет
37549739972307449,2021,5,9075687484357010791,Зачет
37549739972307449,2021,5,10092680672045396820,Зачет
37549739972307449,2021,5,10357375888170867685,Экзамен
37549739972307449,2021,5,16952231586163840107,Зачет
37549739972307449,2021,5,17709308778630417516,Зачет
40846980328285668,2021,5,2876872663182874475,Экзамен
40846980328285668,2021,5,3591191959251417812,Дифференцированный зачет
40846980328285668,2021,5,3874319823684869277,Экзамен
40846980328285668,2021,5,6065100037742509738,Зачет
40846980328285668,2021,5,9075687484357010791,Зачет
40846980328285668,2021,5,9327529791770474082,Зачет
40846980328285668,2021,5,11327921373657022577,Зачет
40846980328285668,2021,5,13486108377453758171,Дифференцированный зачет
40846980328285668,2021,5,14380555328308996206,Экзамен
40846980328285668,2021,5,15134948659400141391,Экзамен
40846980328285668,2021,5,15134948659400141391,Курсовой проект
40846980328285668,2021,5,18209889928898620599,Зачет
45269713188339924,2021,5,357537865001566629,Зачет
45269713188339924,2021,5,1545040236251244132,Зачет
45269713188339924,2021,5,1956445201713621532,Экзамен
45269713188339924,2021,5,3254838059120443508,Зачет
45269713188339924,2021,5,3302816059863653604,Экзамен
45269713188339924,2021,5,4609886696136641928,Экзамен
45269713188339924,2021,5,5747503259676625691,Зачет
45269713188339924,2021,5,9073244753398244806,Экзамен
45269713188339924,2021,5,9075687484357010791,Зачет
45269713188339924,2021,5,10747066602808764647,Зачет
45269713188339924,2021,5,13896996746649112379,Зачет
45269713188339924,2021,5,16952231586163840107,Зачет
47639481883176683,2021,3,1767269106039123588,Зачет
47639481883176683,2021,3,3651181548206697791,Дифференцированный зачет
47639481883176683,2021,3,8076457553980056826,Экзамен
47639481883176683,2021,3,8955667882044263414,Зачет
47639481883176683,2021,3,9075687484357010791,Зачет
47639481883176683,2021,3,10365383262117017230,Экзамен
47639481883176683,2021,3,11780410418462562766,Зачет
47639481883176683,2021,3,13579588214350253062,Зачет
47639481883176683,2021,3,14718732828282544612,Экзамен
47639481883176683,2021,3,16877249594554766706,Экзамен
53555071483534306,2021,3,1300245051848030396,Экзамен
53555071483534306,2021,3,1368643589260578369,Зачет
